,ID,Pred
2768,2016_1151_1401,0.2
2769,2016_1151_1403,0.4
2770,2016_1151_1409,0.5
2771,2016_1151_1421,0.8
2772,2016_1151_1423,0.7
2773,2016_1151_1425,0.4
2774,2016_1151_1428,0.2
2775,2016_1151_1433,0.4
2776,2016_1151_1435,0.4
2777,2016_1151_1437,0.2
2778,2016_1151_1438,0.2
2779,2016_1151_1451,0.8
2780,2016_1151_1452,0.2
2781,2016_1151_1453,0.8
2782,2016_1151_1455,0.4
2783,2016_1151_1458,0.4
2784,2016_1151_1462,0.2
2785,2016_1151_1463,0.6
2786,2016_1153_1160,0.6
2787,2016_1153_1163,0.6
2788,2016_1153_1167,0.9
2789,2016_1153_1173,0.5
2790,2016_1153_1181,0.5
2791,2016_1153_1192,1.0
2792,2016_1153_1195,0.9
2793,2016_1153_1201,0.9
2794,2016_1153_1211,0.7
2795,2016_1153_1214,1.0
2796,2016_1153_1218,0.8
2797,2016_1153_1221,1.0
2798,2016_1153_1231,0.5
2799,2016_1153_1233,0.9
2800,2016_1153_1234,0.5
2801,2016_1153_1235,0.5
2802,2016_1153_1242,0.3
2803,2016_1153_1246,0.5
2804,2016_1153_1268,0.5
2805,2016_1153_1274,0.4
2806,2016_1153_1276,0.7
2807,2016_1153_1277,0.4
2808,2016_1153_1292,0.9
2809,2016_1153_1314,0.4
2810,2016_1153_1320,0.8
2811,2016_1153_1323,0.5
2812,2016_1153_1328,0.4
2813,2016_1153_1332,0.4
2814,2016_1153_1333,0.6
2815,2016_1153_1338,0.6
2816,2016_1153_1344,0.6
2817,2016_1153_1345,0.5
2818,2016_1153_1355,0.7
2819,2016_1153_1371,0.6
2820,2016_1153_1372,0.9
2821,2016_1153_1380,1.0
2822,2016_1153_1386,0.6
2823,2016_1153_1392,0.8
2824,2016_1153_1393,0.6
2825,2016_1153_1396,0.8
2826,2016_1153_1400,0.5
2827,2016_1153_1401,0.4
2828,2016_1153_1403,0.6
2829,2016_1153_1409,0.7
2830,2016_1153_1421,0.9
2831,2016_1153_1423,0.8
2832,2016_1153_1425,0.6
2833,2016_1153_1428,0.5
2834,2016_1153_1433,0.7
2835,2016_1153_1435,0.6
2836,2016_1153_1437,0.3
2837,2016_1153_1438,0.3
2838,2016_1153_1451,0.9
2839,2016_1153_1452,0.4
2840,2016_1153_1453,0.9
2841,2016_1153_1455,0.7
2842,2016_1153_1458,0.6
2843,2016_1153_1462,0.4
2844,2016_1153_1463,0.8
2845,2016_1160_1163,0.6
2846,2016_1160_1167,0.9
2847,2016_1160_1173,0.5
2848,2016_1160_1181,0.5
2849,2016_1160_1192,1.0
2850,2016_1160_1195,0.9
2851,2016_1160_1201,0.9
2852,2016_1160_1211,0.7
2853,2016_1160_1214,1.0
2854,2016_1160_1218,0.8
2855,2016_1160_1221,1.0
2856,2016_1160_1231,0.5
2857,2016_1160_1233,0.9
2858,2016_1160_1234,0.5
2859,2016_1160_1235,0.5
2860,2016_1160_1242,0.3
2861,2016_1160_1246,0.5
2862,2016_1160_1268,0.5
2863,2016_1160_1274,0.4
2864,2016_1160_1276,0.6
2865,2016_1160_1277,0.3
2866,2016_1160_1292,0.9
2867,2016_1160_1314,0.3
2868,2016_1160_1320,0.8
2869,2016_1160_1323,0.5
2870,2016_1160_1328,0.4
2871,2016_1160_1332,0.4
2872,2016_1160_1333,0.6
2873,2016_1160_1338,0.6
2874,2016_1160_1344,0.6
2875,2016_1160_1345,0.4
2876,2016_1160_1355,0.7
2877,2016_1160_1371,0.6
2878,2016_1160_1372,0.9
2879,2016_1160_1380,1.0
2880,2016_1160_1386,0.6
2881,2016_1160_1392,0.8
2882,2016_1160_1393,0.6
2883,2016_1160_1396,0.7
2884,2016_1160_1400,0.5
2885,2016_1160_1401,0.4
2886,2016_1160_1403,0.6
2887,2016_1160_1409,0.7
2888,2016_1160_1421,0.9
2889,2016_1160_1423,0.8
2890,2016_1160_1425,0.6
2891,2016_1160_1428,0.4
2892,2016_1160_1433,0.7
2893,2016_1160_1435,0.6
2894,2016_1160_1437,0.3
2895,2016_1160_1438,0.3
2896,2016_1160_1451,0.9
2897,2016_1160_1452,0.4
2898,2016_1160_1453,0.9
2899,2016_1160_1455,0.7
2900,2016_1160_1458,0.6
2901,2016_1160_1462,0.4
2902,2016_1160_1463,0.8
2903,2016_1163_1167,0.9
2904,2016_1163_1173,0.5
2905,2016_1163_1181,0.5
2906,2016_1163_1192,1.0
2907,2016_1163_1195,0.9
2908,2016_1163_1201,0.9
2909,2016_1163_1211,0.7
2910,2016_1163_1214,1.0
2911,2016_1163_1218,0.8
2912,2016_1163_1221,1.0
2913,2016_1163_1231,0.5
2914,2016_1163_1233,0.9
2915,2016_1163_1234,0.5
2916,2016_1163_1235,0.5
2917,2016_1163_1242,0.3
2918,2016_1163_1246,0.5
2919,2016_1163_1268,0.5
2920,2016_1163_1274,0.4
2921,2016_1163_1276,0.6
2922,2016_1163_1277,0.4
2923,2016_1163_1292,0.9
2924,2016_1163_1314,0.4
2925,2016_1163_1320,0.8
2926,2016_1163_1323,0.5
2927,2016_1163_1328,0.4
2928,2016_1163_1332,0.4
2929,2016_1163_1333,0.6
2930,2016_1163_1338,0.6
2931,2016_1163_1344,0.6
2932,2016_1163_1345,0.5
2933,2016_1163_1355,0.7
2934,2016_1163_1371,0.6
2935,2016_1163_1372,0.9
2936,2016_1163_1380,1.0
2937,2016_1163_1386,0.6
2938,2016_1163_1392,0.8
2939,2016_1163_1393,0.6
2940,2016_1163_1396,0.7
2941,2016_1163_1400,0.5
2942,2016_1163_1401,0.4
2943,2016_1163_1403,0.6
2944,2016_1163_1409,0.7
2945,2016_1163_1421,0.9
2946,2016_1163_1423,0.8
2947,2016_1163_1425,0.6
2948,2016_1163_1428,0.4
2949,2016_1163_1433,0.7
2950,2016_1163_1435,0.6
2951,2016_1163_1437,0.3
2952,2016_1163_1438,0.3
2953,2016_1163_1451,0.9
2954,2016_1163_1452,0.4
2955,2016_1163_1453,0.9
2956,2016_1163_1455,0.6
2957,2016_1163_1458,0.6
2958,2016_1163_1462,0.4
2959,2016_1163_1463,0.8
2960,2016_1167_1173,0.2
2961,2016_1167_1181,0.1
2962,2016_1167_1192,0.9
2963,2016_1167_1195,0.5
2964,2016_1167_1201,0.6
2965,2016_1167_1211,0.3
2966,2016_1167_1214,0.8
2967,2016_1167_1218,0.4
2968,2016_1167_1221,0.9
2969,2016_1167_1231,0.2
2970,2016_1167_1233,0.6
2971,2016_1167_1234,0.2
2972,2016_1167_1235,0.1
2973,2016_1167_1242,0.1
2974,2016_1167_1246,0.1
2975,2016_1167_1268,0.1
2976,2016_1167_1274,0.1
2977,2016_1167_1276,0.3
2978,2016_1167_1277,0.1
2979,2016_1167_1292,0.6
2980,2016_1167_1314,0.1
2981,2016_1167_1320,0.5
2982,2016_1167_1323,0.2
2983,2016_1167_1328,0.1
2984,2016_1167_1332,0.1
2985,2016_1167_1333,0.3
2986,2016_1167_1338,0.3
2987,2016_1167_1344,0.3
2988,2016_1167_1345,0.1
2989,2016_1167_1355,0.2
2990,2016_1167_1371,0.2
2991,2016_1167_1372,0.6
2992,2016_1167_1380,0.9
2993,2016_1167_1386,0.3
2994,2016_1167_1392,0.3
2995,2016_1167_1393,0.4
2996,2016_1167_1396,0.5
2997,2016_1167_1400,0.2
2998,2016_1167_1401,0.1
2999,2016_1167_1403,0.3
3000,2016_1167_1409,0.4
3001,2016_1167_1421,0.7
3002,2016_1167_1423,0.5
3003,2016_1167_1425,0.2
3004,2016_1167_1428,0.1
3005,2016_1167_1433,0.3
3006,2016_1167_1435,0.3
3007,2016_1167_1437,0.1
3008,2016_1167_1438,0.1
3009,2016_1167_1451,0.7
3010,2016_1167_1452,0.1
3011,2016_1167_1453,0.7
3012,2016_1167_1455,0.3
3013,2016_1167_1458,0.3
3014,2016_1167_1462,0.1
3015,2016_1167_1463,0.4
3016,2016_1173_1181,0.5
3017,2016_1173_1192,1.0
3018,2016_1173_1195,0.9
3019,2016_1173_1201,0.9
3020,2016_1173_1211,0.7
3021,2016_1173_1214,1.0
3022,2016_1173_1218,0.8
3023,2016_1173_1221,1.0
3024,2016_1173_1231,0.6
3025,2016_1173_1233,0.9
3026,2016_1173_1234,0.6
3027,2016_1173_1235,0.6
3028,2016_1173_1242,0.4
3029,2016_1173_1246,0.5
3030,2016_1173_1268,0.5
3031,2016_1173_1274,0.5
3032,2016_1173_1276,0.7
3033,2016_1173_1277,0.4
3034,2016_1173_1292,0.9
3035,2016_1173_1314,0.4
3036,2016_1173_1320,0.8
3037,2016_1173_1323,0.6
3038,2016_1173_1328,0.4
3039,2016_1173_1332,0.5
3040,2016_1173_1333,0.7
3041,2016_1173_1338,0.6
3042,2016_1173_1344,0.6
3043,2016_1173_1345,0.5
3044,2016_1173_1355,0.8
3045,2016_1173_1371,0.6
3046,2016_1173_1372,0.9
3047,2016_1173_1380,1.0
3048,2016_1173_1386,0.7
3049,2016_1173_1392,0.8
3050,2016_1173_1393,0.7
3051,2016_1173_1396,0.8
3052,2016_1173_1400,0.6
3053,2016_1173_1401,0.5
3054,2016_1173_1403,0.6
3055,2016_1173_1409,0.8
3056,2016_1173_1421,0.9
3057,2016_1173_1423,0.9
3058,2016_1173_1425,0.7
3059,2016_1173_1428,0.5
3060,2016_1173_1433,0.7
3061,2016_1173_1435,0.7
3062,2016_1173_1437,0.4
3063,2016_1173_1438,0.4
3064,2016_1173_1451,0.9
3065,2016_1173_1452,0.5
3066,2016_1173_1453,0.9
3067,2016_1173_1455,0.7
3068,2016_1173_1458,0.6
3069,2016_1173_1462,0.5
3070,2016_1173_1463,0.8
3071,2016_1181_1192,1.0
3072,2016_1181_1195,1.0
3073,2016_1181_1201,0.9
3074,2016_1181_1211,0.8
3075,2016_1181_1214,1.0
3076,2016_1181_1218,0.9
3077,2016_1181_1221,1.0
3078,2016_1181_1231,0.6
3079,2016_1181_1233,0.9
3080,2016_1181_1234,0.6
3081,2016_1181_1235,0.6
3082,2016_1181_1242,0.5
3083,2016_1181_1246,0.6
3084,2016_1181_1268,0.6
3085,2016_1181_1274,0.6
3086,2016_1181_1276,0.8
3087,2016_1181_1277,0.5
3088,2016_1181_1292,0.9
3089,2016_1181_1314,0.5
3090,2016_1181_1320,0.9
3091,2016_1181_1323,0.6
3092,2016_1181_1328,0.5
3093,2016_1181_1332,0.5
3094,2016_1181_1333,0.7
3095,2016_1181_1338,0.7
3096,2016_1181_1344,0.7
3097,2016_1181_1345,0.6
3098,2016_1181_1355,0.9
3099,2016_1181_1371,0.7
3100,2016_1181_1372,0.9
3101,2016_1181_1380,1.0
3102,2016_1181_1386,0.8
3103,2016_1181_1392,0.9
3104,2016_1181_1393,0.8
3105,2016_1181_1396,0.8
3106,2016_1181_1400,0.6
3107,2016_1181_1401,0.5
3108,2016_1181_1403,0.7
3109,2016_1181_1409,0.8
3110,2016_1181_1421,0.9
3111,2016_1181_1423,0.9
3112,2016_1181_1425,0.7
3113,2016_1181_1428,0.6
3114,2016_1181_1433,0.8
3115,2016_1181_1435,0.7
3116,2016_1181_1437,0.5
3117,2016_1181_1438,0.4
3118,2016_1181_1451,1.0
3119,2016_1181_1452,0.6
3120,2016_1181_1453,1.0
3121,2016_1181_1455,0.8
3122,2016_1181_1458,0.7
3123,2016_1181_1462,0.5
3124,2016_1181_1463,0.9
3125,2016_1192_1195,0.2
3126,2016_1192_1201,0.2
3127,2016_1192_1211,0.0
3128,2016_1192_1214,0.5
3129,2016_1192_1218,0.1
3130,2016_1192_1221,0.7
3131,2016_1192_1231,0.0
3132,2016_1192_1233,0.2
3133,2016_1192_1234,0.0
3134,2016_1192_1235,0.0
3135,2016_1192_1242,0.0
3136,2016_1192_1246,0.0
3137,2016_1192_1268,0.0
3138,2016_1192_1274,0.0
3139,2016_1192_1276,0.1
3140,2016_1192_1277,0.0
3141,2016_1192_1292,0.2
3142,2016_1192_1314,0.0
3143,2016_1192_1320,0.1
3144,2016_1192_1323,0.0
3145,2016_1192_1328,0.0
3146,2016_1192_1332,0.0
3147,2016_1192_1333,0.1
3148,2016_1192_1338,0.0
3149,2016_1192_1344,0.0
3150,2016_1192_1345,0.0
3151,2016_1192_1355,0.1
3152,2016_1192_1371,0.0
3153,2016_1192_1372,0.2
3154,2016_1192_1380,0.4
3155,2016_1192_1386,0.0
3156,2016_1192_1392,0.1
3157,2016_1192_1393,0.1
3158,2016_1192_1396,0.1
3159,2016_1192_1400,0.0
3160,2016_1192_1401,0.0
3161,2016_1192_1403,0.0
3162,2016_1192_1409,0.1
3163,2016_1192_1421,0.3
3164,2016_1192_1423,0.1
3165,2016_1192_1425,0.0
3166,2016_1192_1428,0.0
3167,2016_1192_1433,0.1
3168,2016_1192_1435,0.1
3169,2016_1192_1437,0.0
3170,2016_1192_1438,0.0
3171,2016_1192_1451,0.3
3172,2016_1192_1452,0.0
3173,2016_1192_1453,0.3
3174,2016_1192_1455,0.1
3175,2016_1192_1458,0.1
3176,2016_1192_1462,0.0
3177,2016_1192_1463,0.1
3178,2016_1195_1201,0.3
3179,2016_1195_1211,0.1
3180,2016_1195_1214,0.6
3181,2016_1195_1218,0.2
3182,2016_1195_1221,0.8
3183,2016_1195_1231,0.1
3184,2016_1195_1233,0.4
3185,2016_1195_1234,0.1
3186,2016_1195_1235,0.1
3187,2016_1195_1242,0.0
3188,2016_1195_1246,0.0
3189,2016_1195_1268,0.0
3190,2016_1195_1274,0.0
3191,2016_1195_1276,0.1
3192,2016_1195_1277,0.0
3193,2016_1195_1292,0.3
3194,2016_1195_1314,0.0
3195,2016_1195_1320,0.2
3196,2016_1195_1323,0.1
3197,2016_1195_1328,0.0
3198,2016_1195_1332,0.0
3199,2016_1195_1333,0.1
3200,2016_1195_1338,0.1
3201,2016_1195_1344,0.1
3202,2016_1195_1345,0.0
3203,2016_1195_1355,0.1
3204,2016_1195_1371,0.1
3205,2016_1195_1372,0.3
3206,2016_1195_1380,0.7
3207,2016_1195_1386,0.1
3208,2016_1195_1392,0.2
3209,2016_1195_1393,0.2
3210,2016_1195_1396,0.2
3211,2016_1195_1400,0.1
3212,2016_1195_1401,0.0
3213,2016_1195_1403,0.1
3214,2016_1195_1409,0.2
3215,2016_1195_1421,0.4
3216,2016_1195_1423,0.2
3217,2016_1195_1425,0.1
3218,2016_1195_1428,0.0
3219,2016_1195_1433,0.1
3220,2016_1195_1435,0.1
3221,2016_1195_1437,0.0
3222,2016_1195_1438,0.0
3223,2016_1195_1451,0.4
3224,2016_1195_1452,0.0
3225,2016_1195_1453,0.5
3226,2016_1195_1455,0.1
3227,2016_1195_1458,0.1
3228,2016_1195_1462,0.0
3229,2016_1195_1463,0.2
3230,2016_1201_1211,0.3
3231,2016_1201_1214,0.9
3232,2016_1201_1218,0.4
3233,2016_1201_1221,0.9
3234,2016_1201_1231,0.2
3235,2016_1201_1233,0.7
3236,2016_1201_1234,0.2
3237,2016_1201_1235,0.2
3238,2016_1201_1242,0.1
3239,2016_1201_1246,0.2
3240,2016_1201_1268,0.2
3241,2016_1201_1274,0.1
3242,2016_1201_1276,0.3
3243,2016_1201_1277,0.1
3244,2016_1201_1292,0.7
3245,2016_1201_1314,0.1
3246,2016_1201_1320,0.4
3247,2016_1201_1323,0.2
3248,2016_1201_1328,0.1
3249,2016_1201_1332,0.1
3250,2016_1201_1333,0.3
3251,2016_1201_1338,0.3
3252,2016_1201_1344,0.3
3253,2016_1201_1345,0.2
3254,2016_1201_1355,0.4
3255,2016_1201_1371,0.2
3256,2016_1201_1372,0.7
3257,2016_1201_1380,0.9
3258,2016_1201_1386,0.3
3259,2016_1201_1392,0.4
3260,2016_1201_1393,0.3
3261,2016_1201_1396,0.4
3262,2016_1201_1400,0.2
3263,2016_1201_1401,0.1
3264,2016_1201_1403,0.2
3265,2016_1201_1409,0.3
3266,2016_1201_1421,0.7
3267,2016_1201_1423,0.5
3268,2016_1201_1425,0.3
3269,2016_1201_1428,0.1
3270,2016_1201_1433,0.3
3271,2016_1201_1435,0.3
3272,2016_1201_1437,0.1
3273,2016_1201_1438,0.1
3274,2016_1201_1451,0.7
3275,2016_1201_1452,0.1
3276,2016_1201_1453,0.7
3277,2016_1201_1455,0.3
3278,2016_1201_1458,0.2
3279,2016_1201_1462,0.1
3280,2016_1201_1463,0.5
3281,2016_1211_1214,1.0
3282,2016_1211_1218,0.8
3283,2016_1211_1221,1.0
3284,2016_1211_1231,0.4
3285,2016_1211_1233,0.9
3286,2016_1211_1234,0.5
3287,2016_1211_1235,0.4
3288,2016_1211_1242,0.3
3289,2016_1211_1246,0.4
3290,2016_1211_1268,0.4
3291,2016_1211_1274,0.3
3292,2016_1211_1276,0.6
3293,2016_1211_1277,0.3
3294,2016_1211_1292,0.9
3295,2016_1211_1314,0.3
3296,2016_1211_1320,0.7
3297,2016_1211_1323,0.4
3298,2016_1211_1328,0.3
3299,2016_1211_1332,0.3
3300,2016_1211_1333,0.6
3301,2016_1211_1338,0.5
3302,2016_1211_1344,0.5
3303,2016_1211_1345,0.4
3304,2016_1211_1355,0.7
3305,2016_1211_1371,0.5
3306,2016_1211_1372,0.9
3307,2016_1211_1380,1.0
3308,2016_1211_1386,0.6
3309,2016_1211_1392,0.7
3310,2016_1211_1393,0.6
3311,2016_1211_1396,0.7
3312,2016_1211_1400,0.4
3313,2016_1211_1401,0.3
3314,2016_1211_1403,0.5
3315,2016_1211_1409,0.7
3316,2016_1211_1421,0.9
3317,2016_1211_1423,0.8
3318,2016_1211_1425,0.5
3319,2016_1211_1428,0.4
3320,2016_1211_1433,0.6
3321,2016_1211_1435,0.6
3322,2016_1211_1437,0.3
3323,2016_1211_1438,0.2
3324,2016_1211_1451,0.9
3325,2016_1211_1452,0.3
3326,2016_1211_1453,0.9
3327,2016_1211_1455,0.6
3328,2016_1211_1458,0.5
3329,2016_1211_1462,0.3
3330,2016_1211_1463,0.8
3331,2016_1214_1218,0.1
3332,2016_1214_1221,0.7
3333,2016_1214_1231,0.0
3334,2016_1214_1233,0.3
3335,2016_1214_1234,0.0
3336,2016_1214_1235,0.0
3337,2016_1214_1242,0.0
3338,2016_1214_1246,0.0
3339,2016_1214_1268,0.0
3340,2016_1214_1274,0.0
3341,2016_1214_1276,0.1
3342,2016_1214_1277,0.0
3343,2016_1214_1292,0.2
3344,2016_1214_1314,0.0
3345,2016_1214_1320,0.1
3346,2016_1214_1323,0.0
3347,2016_1214_1328,0.0
3348,2016_1214_1332,0.0
3349,2016_1214_1333,0.1
3350,2016_1214_1338,0.1
3351,2016_1214_1344,0.1
3352,2016_1214_1345,0.0
3353,2016_1214_1355,0.1
3354,2016_1214_1371,0.1
3355,2016_1214_1372,0.3
3356,2016_1214_1380,0.6
3357,2016_1214_1386,0.1
3358,2016_1214_1392,0.1
3359,2016_1214_1393,0.1
3360,2016_1214_1396,0.1
3361,2016_1214_1400,0.1
3362,2016_1214_1401,0.0
3363,2016_1214_1403,0.1
3364,2016_1214_1409,0.1
3365,2016_1214_1421,0.3
3366,2016_1214_1423,0.2
3367,2016_1214_1425,0.1
3368,2016_1214_1428,0.0
3369,2016_1214_1433,0.1
3370,2016_1214_1435,0.1
3371,2016_1214_1437,0.0
3372,2016_1214_1438,0.0
3373,2016_1214_1451,0.3
3374,2016_1214_1452,0.0
3375,2016_1214_1453,0.4
3376,2016_1214_1455,0.1
3377,2016_1214_1458,0.1
3378,2016_1214_1462,0.0
3379,2016_1214_1463,0.2
3380,2016_1218_1221,1.0
3381,2016_1218_1231,0.3
3382,2016_1218_1233,0.8
3383,2016_1218_1234,0.3
3384,2016_1218_1235,0.3
3385,2016_1218_1242,0.2
3386,2016_1218_1246,0.2
3387,2016_1218_1268,0.3
3388,2016_1218_1274,0.2
3389,2016_1218_1276,0.5
3390,2016_1218_1277,0.2
3391,2016_1218_1292,0.8
3392,2016_1218_1314,0.2
3393,2016_1218_1320,0.6
3394,2016_1218_1323,0.3
3395,2016_1218_1328,0.2
3396,2016_1218_1332,0.2
3397,2016_1218_1333,0.4
3398,2016_1218_1338,0.4
3399,2016_1218_1344,0.4
3400,2016_1218_1345,0.2
3401,2016_1218_1355,0.5
3402,2016_1218_1371,0.3
3403,2016_1218_1372,0.8
3404,2016_1218_1380,0.9
3405,2016_1218_1386,0.4
3406,2016_1218_1392,0.6
3407,2016_1218_1393,0.4
3408,2016_1218_1396,0.6
3409,2016_1218_1400,0.3
3410,2016_1218_1401,0.2
3411,2016_1218_1403,0.4
3412,2016_1218_1409,0.5
3413,2016_1218_1421,0.8
3414,2016_1218_1423,0.7
3415,2016_1218_1425,0.4
3416,2016_1218_1428,0.2
3417,2016_1218_1433,0.4
3418,2016_1218_1435,0.4
3419,2016_1218_1437,0.2
3420,2016_1218_1438,0.1
3421,2016_1218_1451,0.8
3422,2016_1218_1452,0.2
3423,2016_1218_1453,0.8
3424,2016_1218_1455,0.4
3425,2016_1218_1458,0.4
3426,2016_1218_1462,0.2
3427,2016_1218_1463,0.6
3428,2016_1221_1231,0.0
3429,2016_1221_1233,0.2
3430,2016_1221_1234,0.0
3431,2016_1221_1235,0.0
3432,2016_1221_1242,0.0
3433,2016_1221_1246,0.0
3434,2016_1221_1268,0.0
3435,2016_1221_1274,0.0
3436,2016_1221_1276,0.1
3437,2016_1221_1277,0.0
3438,2016_1221_1292,0.2
3439,2016_1221_1314,0.0
3440,2016_1221_1320,0.1
3441,2016_1221_1323,0.0
3442,2016_1221_1328,0.0
3443,2016_1221_1332,0.0
3444,2016_1221_1333,0.1
3445,2016_1221_1338,0.0
3446,2016_1221_1344,0.0
3447,2016_1221_1345,0.0
3448,2016_1221_1355,0.0
3449,2016_1221_1371,0.0
3450,2016_1221_1372,0.1
3451,2016_1221_1380,0.4
3452,2016_1221_1386,0.0
3453,2016_1221_1392,0.1
3454,2016_1221_1393,0.1
3455,2016_1221_1396,0.1
3456,2016_1221_1400,0.0
3457,2016_1221_1401,0.0
3458,2016_1221_1403,0.0
3459,2016_1221_1409,0.1
3460,2016_1221_1421,0.2
3461,2016_1221_1423,0.1
3462,2016_1221_1425,0.0
3463,2016_1221_1428,0.0
3464,2016_1221_1433,0.0
3465,2016_1221_1435,0.0
3466,2016_1221_1437,0.0
3467,2016_1221_1438,0.0
3468,2016_1221_1451,0.2
3469,2016_1221_1452,0.0
3470,2016_1221_1453,0.3
3471,2016_1221_1455,0.0
3472,2016_1221_1458,0.0
3473,2016_1221_1462,0.0
3474,2016_1221_1463,0.1
3475,2016_1231_1233,0.9
3476,2016_1231_1234,0.6
3477,2016_1231_1235,0.6
3478,2016_1231_1242,0.4
3479,2016_1231_1246,0.5
3480,2016_1231_1268,0.5
3481,2016_1231_1274,0.5
3482,2016_1231_1276,0.7
3483,2016_1231_1277,0.4
3484,2016_1231_1292,0.9
3485,2016_1231_1314,0.4
3486,2016_1231_1320,0.8
3487,2016_1231_1323,0.6
3488,2016_1231_1328,0.4
3489,2016_1231_1332,0.5
3490,2016_1231_1333,0.7
3491,2016_1231_1338,0.7
3492,2016_1231_1344,0.7
3493,2016_1231_1345,0.5
3494,2016_1231_1355,0.8
3495,2016_1231_1371,0.6
3496,2016_1231_1372,0.9
3497,2016_1231_1380,1.0
3498,2016_1231_1386,0.7
3499,2016_1231_1392,0.9
3500,2016_1231_1393,0.7
3501,2016_1231_1396,0.8
3502,2016_1231_1400,0.6
3503,2016_1231_1401,0.5
3504,2016_1231_1403,0.7
3505,2016_1231_1409,0.8
3506,2016_1231_1421,0.9
3507,2016_1231_1423,0.9
3508,2016_1231_1425,0.7
3509,2016_1231_1428,0.5
3510,2016_1231_1433,0.7
3511,2016_1231_1435,0.7
3512,2016_1231_1437,0.4
3513,2016_1231_1438,0.4
3514,2016_1231_1451,0.9
3515,2016_1231_1452,0.5
3516,2016_1231_1453,0.9
3517,2016_1231_1455,0.7
3518,2016_1231_1458,0.7
3519,2016_1231_1462,0.5
3520,2016_1231_1463,0.8
3521,2016_1233_1234,0.2
3522,2016_1233_1235,0.2
3523,2016_1233_1242,0.1
3524,2016_1233_1246,0.1
3525,2016_1233_1268,0.1
3526,2016_1233_1274,0.1
3527,2016_1233_1276,0.3
3528,2016_1233_1277,0.1
3529,2016_1233_1292,0.6
3530,2016_1233_1314,0.1
3531,2016_1233_1320,0.4
3532,2016_1233_1323,0.2
3533,2016_1233_1328,0.1
3534,2016_1233_1332,0.1
3535,2016_1233_1333,0.2
3536,2016_1233_1338,0.2
3537,2016_1233_1344,0.2
3538,2016_1233_1345,0.1
3539,2016_1233_1355,0.3
3540,2016_1233_1371,0.2
3541,2016_1233_1372,0.6
3542,2016_1233_1380,0.8
3543,2016_1233_1386,0.3
3544,2016_1233_1392,0.4
3545,2016_1233_1393,0.2
3546,2016_1233_1396,0.4
3547,2016_1233_1400,0.2
3548,2016_1233_1401,0.1
3549,2016_1233_1403,0.2
3550,2016_1233_1409,0.3
3551,2016_1233_1421,0.7
3552,2016_1233_1423,0.5
3553,2016_1233_1425,0.2
3554,2016_1233_1428,0.1
3555,2016_1233_1433,0.3
3556,2016_1233_1435,0.2
3557,2016_1233_1437,0.1
3558,2016_1233_1438,0.1
3559,2016_1233_1451,0.7
3560,2016_1233_1452,0.1
3561,2016_1233_1453,0.7
3562,2016_1233_1455,0.3
3563,2016_1233_1458,0.2
3564,2016_1233_1462,0.1
3565,2016_1233_1463,0.4
3566,2016_1234_1235,0.6
3567,2016_1234_1242,0.4
3568,2016_1234_1246,0.6
3569,2016_1234_1268,0.6
3570,2016_1234_1274,0.5
3571,2016_1234_1276,0.7
3572,2016_1234_1277,0.5
3573,2016_1234_1292,0.9
3574,2016_1234_1314,0.5
3575,2016_1234_1320,0.8
3576,2016_1234_1323,0.6
3577,2016_1234_1328,0.5
3578,2016_1234_1332,0.5
3579,2016_1234_1333,0.7
3580,2016_1234_1338,0.7
3581,2016_1234_1344,0.7
3582,2016_1234_1345,0.5
3583,2016_1234_1355,0.8
3584,2016_1234_1371,0.7
3585,2016_1234_1372,0.9
3586,2016_1234_1380,1.0
3587,2016_1234_1386,0.7
3588,2016_1234_1392,0.8
3589,2016_1234_1393,0.7
3590,2016_1234_1396,0.8
3591,2016_1234_1400,0.6
3592,2016_1234_1401,0.5
3593,2016_1234_1403,0.7
3594,2016_1234_1409,0.8
3595,2016_1234_1421,0.9
3596,2016_1234_1423,0.9
3597,2016_1234_1425,0.7
3598,2016_1234_1428,0.5
3599,2016_1234_1433,0.7
3600,2016_1234_1435,0.7
3601,2016_1234_1437,0.4
3602,2016_1234_1438,0.4
3603,2016_1234_1451,0.9
3604,2016_1234_1452,0.5
3605,2016_1234_1453,0.9
3606,2016_1234_1455,0.7
3607,2016_1234_1458,0.6
3608,2016_1234_1462,0.5
3609,2016_1234_1463,0.8
3610,2016_1235_1242,0.5
3611,2016_1235_1246,0.6
3612,2016_1235_1268,0.6
3613,2016_1235_1274,0.6
3614,2016_1235_1276,0.8
3615,2016_1235_1277,0.5
3616,2016_1235_1292,0.9
3617,2016_1235_1314,0.5
3618,2016_1235_1320,0.9
3619,2016_1235_1323,0.6
3620,2016_1235_1328,0.5
3621,2016_1235_1332,0.5
3622,2016_1235_1333,0.7
3623,2016_1235_1338,0.7
3624,2016_1235_1344,0.7
3625,2016_1235_1345,0.6
3626,2016_1235_1355,0.9
3627,2016_1235_1371,0.7
3628,2016_1235_1372,0.9
3629,2016_1235_1380,1.0
3630,2016_1235_1386,0.7
3631,2016_1235_1392,0.9
3632,2016_1235_1393,0.7
3633,2016_1235_1396,0.8
3634,2016_1235_1400,0.6
3635,2016_1235_1401,0.5
3636,2016_1235_1403,0.7
3637,2016_1235_1409,0.8
3638,2016_1235_1421,0.9
3639,2016_1235_1423,0.9
3640,2016_1235_1425,0.7
3641,2016_1235_1428,0.6
