Season,Team1,Team2,Tourney,WLoc,Team1Seed,Team2Seed,Team1FirstYear,Team1LastYear,Team2FirstYear,Team2LastYear,Team1RankMean,Team2RankMean,WinCount_Team1,GameCount_Team1,AvgScore_Team1,Win%_Team1,WinCount_Team2,GameCount_Team2,AvgScore_Team2,Win%_Team2,LoseCount_Team1,AvgFGM_Team1,LoseCount_Team2,AvgFGM_Team2,AvgFGA_Team1,AvgFGA_Team2,AvgFGM3_Team1,AvgFGM3_Team2,AvgFGA3_Team1,AvgFGA3_Team2,AvgFTM_Team1,AvgFTM_Team2,AvgFTA_Team1,AvgFTA_Team2,AvgOR_Team1,AvgOR_Team2,AvgDR_Team1,AvgDR_Team2,AvgAst_Team1,AvgAst_Team2,AvgTO_Team1,AvgTO_Team2,AvgStl_Team1,AvgStl_Team2,AvgBlk_Team1,AvgBlk_Team2,AvgPF_Team1,AvgPF_Team2,FG%_Team1,FG%_Team2,FG3%_Team1,FG3%_Team2
2021,1124,1314,1,0,1,8,1985,2021,1985,2021,2.4362818590704647,40.673469387755105,22,24.0,84.375,0.9166666666666666,18,28.0,75.67857142857143,0.6428571428571429,2.0,31.083333333333332,10.0,27.714285714285715,63.041666666666664,62.892857142857146,10.333333333333334,5.607142857142857,24.708333333333332,17.714285714285715,11.875,14.642857142857142,17.041666666666668,21.928571428571427,11.333333333333334,13.964285714285714,22.375,26.142857142857142,17.041666666666668,15.464285714285714,12.166666666666666,14.428571428571429,8.958333333333334,7.214285714285714,3.75,4.714285714285714,5.25,5.642857142857143,0.4930601454064772,0.4406587166382737,0.41821247892074204,0.31653225806451607
2021,1124,1317,1,0,1,13,1985,2021,1985,2021,2.4362818590704647,100.6758064516129,22,24.0,84.375,0.9166666666666666,16,25.0,68.2,0.64,2.0,31.083333333333332,9.0,25.08,63.041666666666664,53.28,10.333333333333334,7.4,24.708333333333332,19.84,11.875,10.64,17.041666666666668,14.48,11.333333333333334,7.28,22.375,23.32,17.041666666666668,13.04,12.166666666666666,12.56,8.958333333333334,6.84,3.75,3.0,5.25,5.52,0.4930601454064772,0.4707207207207207,0.41821247892074204,0.37298387096774194
2021,1124,1325,1,0,1,13,1985,2021,1985,2021,2.4362818590704647,116.45161290322581,22,24.0,84.375,0.9166666666666666,15,22.0,80.36363636363636,0.6818181818181818,2.0,31.083333333333332,7.0,29.545454545454547,63.041666666666664,60.68181818181818,10.333333333333334,8.590909090909092,24.708333333333332,23.5,11.875,12.681818181818182,17.041666666666668,17.954545454545453,11.333333333333334,8.5,22.375,23.181818181818183,17.041666666666668,17.636363636363637,12.166666666666666,11.545454545454545,8.958333333333334,6.636363636363637,3.75,2.0,5.25,4.136363636363637,0.4930601454064772,0.4868913857677903,0.41821247892074204,0.36557059961315286
2021,1124,1326,1,0,1,2,1985,2021,1985,2021,2.4362818590704647,16.11178247734139,22,24.0,84.375,0.9166666666666666,21,30.0,77.33333333333333,0.7,2.0,31.083333333333332,9.0,26.333333333333332,63.041666666666664,57.3,10.333333333333334,8.233333333333333,24.708333333333332,22.566666666666666,11.875,16.433333333333334,17.041666666666668,21.533333333333335,11.333333333333334,8.333333333333334,22.375,24.833333333333332,17.041666666666668,13.033333333333333,12.166666666666666,9.933333333333334,8.958333333333334,4.6,3.75,3.433333333333333,5.25,5.933333333333334,0.4930601454064772,0.4595695171611402,0.41821247892074204,0.36484490398818314
2021,1124,1328,1,0,1,8,1985,2021,1985,2021,2.4362818590704647,31.84012539184953,22,24.0,84.375,0.9166666666666666,15,25.0,74.76,0.6,2.0,31.083333333333332,10.0,26.8,63.041666666666664,60.68,10.333333333333334,8.0,24.708333333333332,23.64,11.875,13.16,17.041666666666668,17.68,11.333333333333334,8.72,22.375,24.8,17.041666666666668,13.4,12.166666666666666,10.48,8.958333333333334,7.36,3.75,3.44,5.25,4.0,0.4930601454064772,0.4416611733684905,0.41821247892074204,0.338409475465313
2021,1124,1329,1,0,1,4,1985,2021,1985,2021,2.4362818590704647,37.70932069510268,22,24.0,84.375,0.9166666666666666,20,28.0,77.07142857142857,0.7142857142857143,2.0,31.083333333333332,8.0,27.678571428571427,63.041666666666664,59.142857142857146,10.333333333333334,6.392857142857143,24.708333333333332,18.892857142857142,11.875,15.321428571428571,17.041666666666668,21.5,11.333333333333334,9.285714285714286,22.375,25.928571428571427,17.041666666666668,13.178571428571429,12.166666666666666,15.642857142857142,8.958333333333334,7.285714285714286,3.75,4.357142857142857,5.25,5.142857142857143,0.4930601454064772,0.4679951690821256,0.41821247892074204,0.3383742911153119
2021,1124,1331,1,0,1,15,1985,2021,1985,2021,2.4362818590704647,180.1467741935484,22,24.0,84.375,0.9166666666666666,13,23.0,79.3913043478261,0.5652173913043478,2.0,31.083333333333332,10.0,27.26086956521739,63.041666666666664,61.0,10.333333333333334,10.869565217391305,24.708333333333332,28.0,11.875,14.0,17.041666666666668,16.956521739130434,11.333333333333334,6.565217391304348,22.375,23.652173913043477,17.041666666666668,11.608695652173912,12.166666666666666,11.173913043478262,8.958333333333334,6.217391304347826,3.75,4.086956521739131,5.25,8.0,0.4930601454064772,0.44689950106913756,0.41821247892074204,0.38819875776397517
2021,1124,1332,1,0,1,7,1985,2021,1985,2021,2.4362818590704647,30.937888198757765,22,24.0,84.375,0.9166666666666666,20,26.0,74.38461538461539,0.7692307692307693,2.0,31.083333333333332,6.0,27.5,63.041666666666664,58.23076923076923,10.333333333333334,8.384615384615385,24.708333333333332,22.115384615384617,11.875,11.0,17.041666666666668,15.615384615384615,11.333333333333334,8.192307692307692,22.375,22.5,17.041666666666668,13.307692307692308,12.166666666666666,11.0,8.958333333333334,7.461538461538462,3.75,3.6153846153846154,5.25,5.1923076923076925,0.4930601454064772,0.4722589167767503,0.41821247892074204,0.3791304347826087
2021,1124,1333,1,0,1,12,1985,2021,1985,2021,2.4362818590704647,117.5,22,24.0,84.375,0.9166666666666666,16,28.0,69.10714285714286,0.5714285714285714,2.0,31.083333333333332,12.0,23.857142857142858,63.041666666666664,56.07142857142857,10.333333333333334,6.892857142857143,24.708333333333332,19.892857142857142,11.875,14.5,17.041666666666668,19.071428571428573,11.333333333333334,9.214285714285714,22.375,21.535714285714285,17.041666666666668,14.178571428571429,12.166666666666666,11.0,8.958333333333334,5.821428571428571,3.75,3.1785714285714284,5.25,5.535714285714286,0.4930601454064772,0.42547770700636944,0.41821247892074204,0.34649910233393183
2021,1124,1345,1,0,1,4,1985,2021,1985,2021,2.4362818590704647,30.356576862123614,22,24.0,84.375,0.9166666666666666,18,27.0,71.11111111111111,0.6666666666666666,2.0,31.083333333333332,9.0,25.51851851851852,63.041666666666664,56.55555555555556,10.333333333333334,7.111111111111111,24.708333333333332,21.22222222222222,11.875,12.962962962962964,17.041666666666668,18.22222222222222,11.333333333333334,9.666666666666666,22.375,24.85185185185185,17.041666666666668,14.296296296296296,12.166666666666666,11.88888888888889,8.958333333333334,5.185185185185185,3.75,3.4074074074074074,5.25,4.481481481481482,0.4930601454064772,0.45121152586771446,0.41821247892074204,0.33507853403141363
2021,1124,1353,1,0,1,10,1985,2021,1985,2021,2.4362818590704647,32.638629283489095,22,24.0,84.375,0.9166666666666666,15,26.0,69.96153846153847,0.5769230769230769,2.0,31.083333333333332,11.0,26.76923076923077,63.041666666666664,59.38461538461539,10.333333333333334,6.038461538461538,24.708333333333332,19.423076923076923,11.875,10.384615384615385,17.041666666666668,16.423076923076923,11.333333333333334,8.384615384615385,22.375,24.692307692307693,17.041666666666668,13.807692307692308,12.166666666666666,10.807692307692308,8.958333333333334,7.8076923076923075,3.75,5.230769230769231,5.25,5.730769230769231,0.4930601454064772,0.45077720207253885,0.41821247892074204,0.3108910891089109
2021,1124,1361,1,0,1,6,1985,2021,1985,2021,2.4362818590704647,26.01883830455259,22,24.0,84.375,0.9166666666666666,22,26.0,73.73076923076923,0.8461538461538461,2.0,31.083333333333332,4.0,25.692307692307693,63.041666666666664,56.65384615384615,10.333333333333334,8.384615384615385,24.708333333333332,22.384615384615383,11.875,13.961538461538462,17.041666666666668,19.423076923076923,11.333333333333334,8.192307692307692,22.375,23.692307692307693,17.041666666666668,13.807692307692308,12.166666666666666,10.76923076923077,8.958333333333334,8.115384615384615,3.75,2.8461538461538463,5.25,6.538461538461538,0.4930601454064772,0.45349626612355737,0.41821247892074204,0.37457044673539525
2021,1124,1364,1,0,1,12,1985,2021,1985,2021,2.4362818590704647,98.1518578352181,22,24.0,84.375,0.9166666666666666,20,24.0,73.91666666666667,0.8333333333333334,2.0,31.083333333333332,4.0,26.166666666666668,63.041666666666664,55.541666666666664,10.333333333333334,6.541666666666667,24.708333333333332,18.791666666666668,11.875,15.041666666666666,17.041666666666668,19.708333333333332,11.333333333333334,7.666666666666667,22.375,23.166666666666668,17.041666666666668,15.208333333333334,12.166666666666666,10.666666666666666,8.958333333333334,7.458333333333333,3.75,2.625,5.25,7.958333333333333,0.4930601454064772,0.4711177794448613,0.41821247892074204,0.3481152993348115
2021,1124,1382,1,0,1,9,1985,2021,1985,2021,2.4362818590704647,54.9983844911147,22,24.0,84.375,0.9166666666666666,16,20.0,70.5,0.8,2.0,31.083333333333332,4.0,26.05,63.041666666666664,58.05,10.333333333333334,6.55,24.708333333333332,18.5,11.875,11.85,17.041666666666668,16.15,11.333333333333334,9.9,22.375,24.4,17.041666666666668,14.8,12.166666666666666,10.4,8.958333333333334,6.0,3.75,3.9,5.25,5.25,0.4930601454064772,0.4487510766580534,0.41821247892074204,0.35405405405405405
2021,1124,1393,1,0,1,11,1985,2021,1985,2021,2.4362818590704647,49.30161290322581,22,24.0,84.375,0.9166666666666666,16,25.0,75.84,0.64,2.0,31.083333333333332,9.0,27.08,63.041666666666664,61.4,10.333333333333334,8.12,24.708333333333332,24.12,11.875,13.56,17.041666666666668,17.28,11.333333333333334,9.0,22.375,23.36,17.041666666666668,15.2,12.166666666666666,10.6,8.958333333333334,8.72,3.75,4.88,5.25,3.92,0.4930601454064772,0.44104234527687297,0.41821247892074204,0.3366500829187396
2021,1124,1397,1,0,1,5,1985,2021,1985,2021,2.4362818590704647,18.799086757990867,22,24.0,84.375,0.9166666666666666,18,26.0,72.5,0.6923076923076923,2.0,31.083333333333332,8.0,25.423076923076923,63.041666666666664,57.34615384615385,10.333333333333334,6.653846153846154,24.708333333333332,19.692307692307693,11.875,15.0,17.041666666666668,20.115384615384617,11.333333333333334,9.384615384615385,22.375,23.346153846153847,17.041666666666668,15.038461538461538,12.166666666666666,11.961538461538462,8.958333333333334,7.230769230769231,3.75,4.923076923076923,5.25,4.961538461538462,0.4930601454064772,0.443326626425218,0.41821247892074204,0.337890625
2021,1124,1400,1,0,1,3,1985,2021,1985,2021,2.4362818590704647,15.922038980509745,22,24.0,84.375,0.9166666666666666,20,27.0,72.48148148148148,0.7407407407407407,2.0,31.083333333333332,7.0,26.307692307692307,63.041666666666664,57.96153846153846,10.333333333333334,8.653846153846153,24.708333333333332,24.26923076923077,11.875,13.961538461538462,17.041666666666668,19.73076923076923,11.333333333333334,9.576923076923077,22.375,26.192307692307693,17.041666666666668,13.038461538461538,12.166666666666666,13.76923076923077,8.958333333333334,6.5,3.75,3.923076923076923,5.25,5.769230769230769,0.4930601454064772,0.45388188453881884,0.41821247892074204,0.3565768621236133
2021,1124,1403,1,0,1,6,1985,2021,1985,2021,2.4362818590704647,21.82608695652174,22,24.0,84.375,0.9166666666666666,17,27.0,73.03703703703704,0.6296296296296297,2.0,31.083333333333332,10.0,25.40740740740741,63.041666666666664,57.333333333333336,10.333333333333334,6.222222222222222,24.708333333333332,17.925925925925927,11.875,16.0,17.041666666666668,22.51851851851852,11.333333333333334,10.333333333333334,22.375,22.22222222222222,17.041666666666668,12.925925925925926,12.166666666666666,10.481481481481481,8.958333333333334,7.2592592592592595,3.75,4.074074074074074,5.25,4.444444444444445,0.4930601454064772,0.44315245478036175,0.41821247892074204,0.3471074380165289
2021,1124,1411,1,0,1,16,1985,2021,1985,2021,2.4362818590704647,223.5032258064516,22,24.0,84.375,0.9166666666666666,15,23.0,73.56521739130434,0.6521739130434783,2.0,31.083333333333332,8.0,26.391304347826086,63.041666666666664,59.26086956521739,10.333333333333334,4.565217391304348,24.708333333333332,16.47826086956522,11.875,16.217391304347824,17.041666666666668,22.956521739130434,11.333333333333334,10.217391304347826,22.375,26.130434782608695,17.041666666666668,11.695652173913043,12.166666666666666,14.826086956521738,8.958333333333334,7.043478260869565,3.75,4.608695652173913,5.25,8.478260869565217,0.4930601454064772,0.44534115920763023,0.41821247892074204,0.27704485488126646
2021,1124,1417,1,0,1,11,1985,2021,1985,2021,2.4362818590704647,38.41259842519685,22,24.0,84.375,0.9166666666666666,17,26.0,72.84615384615384,0.6538461538461539,2.0,31.083333333333332,9.0,26.384615384615383,63.041666666666664,57.11538461538461,10.333333333333334,6.653846153846154,24.708333333333332,18.115384615384617,11.875,13.423076923076923,17.041666666666668,18.615384615384617,11.333333333333334,8.76923076923077,22.375,24.192307692307693,17.041666666666668,13.615384615384615,12.166666666666666,10.884615384615385,8.958333333333334,5.076923076923077,3.75,2.6538461538461537,5.25,4.346153846153846,0.4930601454064772,0.46195286195286195,0.41821247892074204,0.3673036093418259
2021,1124,1422,1,0,1,13,1985,2021,1992,2021,2.4362818590704647,111.52665589660744,22,24.0,84.375,0.9166666666666666,21,29.0,73.62068965517241,0.7241379310344828,2.0,31.083333333333332,8.0,27.689655172413794,63.041666666666664,65.3103448275862,10.333333333333334,7.620689655172414,24.708333333333332,25.379310344827587,11.875,10.620689655172415,17.041666666666668,15.551724137931034,11.333333333333334,11.379310344827585,22.375,25.0,17.041666666666668,12.206896551724139,12.166666666666666,10.586206896551724,8.958333333333334,7.448275862068965,3.75,3.7241379310344827,5.25,5.275862068965517,0.4930601454064772,0.4239704329461457,0.41821247892074204,0.30027173913043476
2021,1124,1425,1,0,1,6,1985,2021,1985,2021,2.4362818590704647,22.8801261829653,22,24.0,84.375,0.9166666666666666,22,29.0,74.75862068965517,0.7586206896551724,2.0,31.083333333333332,7.0,27.17241379310345,63.041666666666664,58.172413793103445,10.333333333333334,6.310344827586207,24.708333333333332,18.137931034482758,11.875,14.10344827586207,17.041666666666668,21.79310344827586,11.333333333333334,10.482758620689655,22.375,25.82758620689655,17.041666666666668,13.655172413793103,12.166666666666666,12.10344827586207,8.958333333333334,4.793103448275862,3.75,5.241379310344827,5.25,4.482758620689655,0.4930601454064772,0.46710136336692354,0.41821247892074204,0.3479087452471483
2021,1124,1429,1,0,1,11,1985,2021,1985,2021,2.4362818590704647,65.27903225806452,22,24.0,84.375,0.9166666666666666,19,27.0,72.66666666666667,0.7037037037037037,2.0,31.083333333333332,8.0,26.703703703703702,63.041666666666664,60.148148148148145,10.333333333333334,6.555555555555555,24.708333333333332,19.48148148148148,11.875,12.703703703703704,17.041666666666668,17.703703703703702,11.333333333333334,11.444444444444445,22.375,26.59259259259259,17.041666666666668,16.22222222222222,12.166666666666666,12.962962962962964,8.958333333333334,6.592592592592593,3.75,4.925925925925926,5.25,6.074074074074074,0.4930601454064772,0.44396551724137934,0.41821247892074204,0.3365019011406844
2021,1124,1433,1,0,1,10,1985,2021,1985,2021,2.4362818590704647,49.32096774193548,22,24.0,84.375,0.9166666666666666,19,26.0,71.6923076923077,0.7307692307692307,2.0,31.083333333333332,7.0,25.346153846153847,63.041666666666664,56.15384615384615,10.333333333333334,6.461538461538462,24.708333333333332,19.615384615384617,11.875,14.538461538461538,17.041666666666668,19.115384615384617,11.333333333333334,8.038461538461538,22.375,23.384615384615383,17.041666666666668,13.346153846153847,12.166666666666666,14.115384615384615,8.958333333333334,9.23076923076923,3.75,5.384615384615385,5.25,4.8076923076923075,0.4930601454064772,0.45136986301369864,0.41821247892074204,0.32941176470588235
2021,1124,1437,1,0,1,5,1985,2021,1985,2021,2.4362818590704647,11.1904047976012,22,24.0,84.375,0.9166666666666666,16,22.0,75.54545454545455,0.7272727272727273,2.0,31.083333333333332,6.0,26.40909090909091,63.041666666666664,58.72727272727273,10.333333333333334,9.227272727272727,24.708333333333332,26.181818181818183,11.875,13.5,17.041666666666668,17.636363636363637,11.333333333333334,7.863636363636363,22.375,23.363636363636363,17.041666666666668,15.272727272727273,12.166666666666666,8.454545454545455,8.958333333333334,5.318181818181818,3.75,1.4545454545454546,5.25,5.2272727272727275,0.4930601454064772,0.4496904024767802,0.41821247892074204,0.3524305555555555
2021,1124,1438,1,0,1,4,1985,2021,1985,2021,2.4362818590704647,19.54872563718141,22,24.0,84.375,0.9166666666666666,18,25.0,65.88,0.72,2.0,31.083333333333332,6.0,25.333333333333332,63.041666666666664,52.75,10.333333333333334,8.5,24.708333333333332,22.291666666666668,11.875,9.458333333333334,17.041666666666668,11.583333333333334,11.333333333333334,5.541666666666667,22.375,24.0,17.041666666666668,13.958333333333334,12.166666666666666,8.583333333333334,8.958333333333334,4.916666666666667,3.75,4.333333333333333,5.25,3.375,0.4930601454064772,0.4802527646129542,0.41821247892074204,0.38130841121495324
2021,1124,1439,1,0,1,10,1985,2021,1985,2021,2.4362818590704647,38.89274924471299,22,24.0,84.375,0.9166666666666666,15,21.0,72.14285714285714,0.7142857142857143,2.0,31.083333333333332,6.0,25.428571428571427,63.041666666666664,56.333333333333336,10.333333333333334,8.238095238095237,24.708333333333332,23.095238095238095,11.875,13.047619047619047,17.041666666666668,18.714285714285715,11.333333333333334,7.857142857142857,22.375,24.523809523809526,17.041666666666668,14.380952380952381,12.166666666666666,11.047619047619047,8.958333333333334,4.761904761904762,3.75,3.9523809523809526,5.25,2.2857142857142856,0.4930601454064772,0.4513947590870667,0.41821247892074204,0.356701030927835
2021,1124,1452,1,0,1,3,1985,2021,1985,2021,2.4362818590704647,17.293853073463268,22,24.0,84.375,0.9166666666666666,18,27.0,77.29629629629629,0.6666666666666666,2.0,31.083333333333332,9.0,26.333333333333332,63.041666666666664,61.48148148148148,10.333333333333334,7.2592592592592595,24.708333333333332,20.333333333333332,11.875,17.37037037037037,17.041666666666668,24.22222222222222,11.333333333333334,11.88888888888889,22.375,23.0,17.041666666666668,13.777777777777779,12.166666666666666,11.62962962962963,8.958333333333334,7.481481481481482,3.75,2.8518518518518516,5.25,4.222222222222222,0.4930601454064772,0.4283132530120482,0.41821247892074204,0.35701275045537345
2021,1124,1455,1,0,1,11,1985,2021,1985,2021,2.4362818590704647,65.11774193548388,22,24.0,84.375,0.9166666666666666,14,19.0,71.89473684210526,0.7368421052631579,2.0,31.083333333333332,5.0,23.894736842105264,63.041666666666664,59.0,10.333333333333334,8.368421052631579,24.708333333333332,24.263157894736842,11.875,15.736842105263158,17.041666666666668,22.526315789473685,11.333333333333334,9.0,22.375,23.473684210526315,17.041666666666668,12.842105263157896,12.166666666666666,10.578947368421053,8.958333333333334,5.7368421052631575,3.75,3.4210526315789473,5.25,3.5789473684210527,0.4930601454064772,0.4049955396966994,0.41821247892074204,0.34490238611713664
2021,1124,1457,1,0,1,12,1985,2021,1987,2021,2.4362818590704647,78.56935483870967,22,24.0,84.375,0.9166666666666666,23,24.0,79.54166666666667,0.9583333333333334,2.0,31.083333333333332,1.0,28.083333333333332,63.041666666666664,60.958333333333336,10.333333333333334,8.458333333333334,24.708333333333332,23.958333333333332,11.875,14.916666666666666,17.041666666666668,21.75,11.333333333333334,11.208333333333334,22.375,26.458333333333332,17.041666666666668,15.041666666666666,12.166666666666666,13.666666666666666,8.958333333333334,7.75,3.75,2.375,5.25,3.5,0.4930601454064772,0.46069719753930277,0.41821247892074204,0.3530434782608696
2021,1124,1458,1,0,1,9,1985,2021,1985,2021,2.4362818590704647,18.4051593323217,22,24.0,84.375,0.9166666666666666,17,29.0,69.62068965517241,0.5862068965517241,2.0,31.083333333333332,12.0,24.517241379310345,63.041666666666664,58.275862068965516,10.333333333333334,8.551724137931034,24.708333333333332,23.75862068965517,11.875,12.03448275862069,17.041666666666668,15.689655172413794,11.333333333333334,6.689655172413793,22.375,24.03448275862069,17.041666666666668,13.310344827586206,12.166666666666666,8.586206896551724,8.958333333333334,5.862068965517241,3.75,3.793103448275862,5.25,4.172413793103448,0.4930601454064772,0.42071005917159765,0.41821247892074204,0.3599419448476052
2021,1140,1155,1,0,6,7,1985,2021,1985,2021,33.90177133655394,31.970031545741325,19,25.0,77.56,0.76,16,23.0,65.30434782608695,0.6956521739130435,6.0,28.4,7.0,23.52173913043478,59.44,54.95652173913044,8.6,8.347826086956522,23.08,24.130434782608695,12.16,9.91304347826087,16.52,12.956521739130435,8.32,7.434782608695652,28.28,22.608695652173914,16.16,13.26086956521739,13.0,11.91304347826087,4.68,6.086956521739131,2.84,2.869565217391304,4.6,2.869565217391304,0.477792732166891,0.428006329113924,0.37261698440207974,0.34594594594594597
2021,1140,1156,1,0,6,15,1985,2021,1985,2021,33.90177133655394,175.19838709677418,19,25.0,77.56,0.76,19,26.0,71.46153846153847,0.7307692307692307,6.0,28.4,7.0,26.307692307692307,59.44,58.26923076923077,8.6,6.384615384615385,23.08,20.0,12.16,12.461538461538462,16.52,18.615384615384617,8.32,8.961538461538462,28.28,22.96153846153846,16.16,13.923076923076923,13.0,12.461538461538462,4.68,7.0,2.84,2.4615384615384617,4.6,4.1923076923076925,0.477792732166891,0.4514851485148515,0.37261698440207974,0.31923076923076926
2021,1140,1159,1,0,6,14,1985,2021,1985,2021,33.90177133655394,75.23140495867769,19,25.0,77.56,0.76,14,15.0,86.33333333333333,0.9333333333333333,6.0,28.4,1.0,31.466666666666665,59.44,63.0,8.6,9.066666666666666,23.08,22.533333333333335,12.16,14.333333333333334,16.52,19.6,8.32,8.533333333333333,28.28,28.6,16.16,17.133333333333333,13.0,9.733333333333333,4.68,7.2,2.84,3.4,4.6,4.533333333333333,0.477792732166891,0.49947089947089945,0.37261698440207974,0.4023668639053254
2021,1140,1160,1,0,6,5,1985,2021,1985,2021,33.90177133655394,24.8768,19,25.0,77.56,0.76,22,30.0,73.03333333333333,0.7333333333333333,6.0,28.4,8.0,25.8,59.44,56.766666666666666,8.6,7.466666666666667,23.08,20.333333333333332,12.16,13.966666666666667,16.52,17.0,8.32,8.066666666666666,28.28,23.733333333333334,16.16,13.233333333333333,13.0,10.266666666666667,4.68,5.3,2.84,2.7666666666666666,4.6,5.3,0.477792732166891,0.4544920728126835,0.37261698440207974,0.3672131147540984
2021,1140,1163,1,0,6,7,1985,2021,1985,2021,33.90177133655394,38.853697749196144,19,25.0,77.56,0.76,15,22.0,72.54545454545455,0.6818181818181818,6.0,28.4,7.0,26.40909090909091,59.44,60.13636363636363,8.6,6.7272727272727275,23.08,20.0,12.16,13.0,16.52,17.772727272727273,8.32,11.409090909090908,28.28,23.59090909090909,16.16,13.045454545454545,13.0,11.181818181818182,4.68,6.181818181818182,2.84,5.2727272727272725,4.6,6.863636363636363,0.477792732166891,0.4391534391534392,0.37261698440207974,0.33636363636363636
2021,1140,1166,1,0,6,5,1985,2021,1985,2021,33.90177133655394,19.023988005997,19,25.0,77.56,0.76,20,28.0,76.96428571428571,0.7142857142857143,6.0,28.4,8.0,28.464285714285715,59.44,59.82142857142857,8.6,9.714285714285714,23.08,26.5,12.16,10.321428571428571,16.52,16.071428571428573,8.32,6.892857142857143,28.28,25.714285714285715,16.16,15.857142857142858,13.0,10.785714285714286,4.68,7.071428571428571,2.84,3.5,4.6,3.75,0.477792732166891,0.4758208955223881,0.37261698440207974,0.36657681940700804
2021,1140,1179,1,0,6,11,1985,2021,1985,2021,33.90177133655394,52.28778135048231,19,25.0,77.56,0.76,23,27.0,76.22222222222223,0.8518518518518519,6.0,28.4,4.0,29.296296296296298,59.44,60.03703703703704,8.6,6.888888888888889,23.08,18.814814814814813,12.16,10.74074074074074,16.52,15.11111111111111,8.32,8.777777777777779,28.28,24.037037037037038,16.16,13.25925925925926,13.0,9.444444444444445,4.68,6.851851851851852,2.84,2.7777777777777777,4.6,5.518518518518518,0.477792732166891,0.4879703886489821,0.37261698440207974,0.36614173228346464
2021,1140,1180,1,0,6,16,1985,2021,1985,2021,33.90177133655394,167.65483870967742,19,25.0,77.56,0.76,12,19.0,71.47368421052632,0.631578947368421,6.0,28.4,7.0,26.05263157894737,59.44,54.63157894736842,8.6,7.2631578947368425,23.08,19.526315789473685,12.16,12.105263157894736,16.52,15.578947368421053,8.32,7.526315789473684,28.28,23.63157894736842,16.16,15.157894736842104,13.0,11.789473684210526,4.68,4.684210526315789,2.84,2.3684210526315788,4.6,4.684210526315789,0.477792732166891,0.4768786127167631,0.37261698440207974,0.3719676549865229
2021,1140,1186,1,0,6,14,1985,2021,1985,2021,33.90177133655394,134.01451612903224,19,25.0,77.56,0.76,15,22.0,77.95454545454545,0.6818181818181818,6.0,28.4,7.0,27.636363636363637,59.44,58.86363636363637,8.6,8.363636363636363,23.08,23.318181818181817,12.16,14.318181818181818,16.52,17.90909090909091,8.32,6.545454545454546,28.28,26.0,16.16,14.954545454545455,13.0,11.727272727272727,4.68,4.863636363636363,2.84,2.727272727272727,4.6,7.409090909090909,0.477792732166891,0.4694980694980695,0.37261698440207974,0.35867446393762187
2021,1140,1196,1,0,6,7,1985,2021,1985,2021,33.90177133655394,34.648475120385235,19,25.0,77.56,0.76,14,23.0,73.95652173913044,0.6086956521739131,6.0,28.4,9.0,26.304347826086957,59.44,56.65217391304348,8.6,6.826086956521739,23.08,19.130434782608695,12.16,14.521739130434783,16.52,19.17391304347826,8.32,8.521739130434783,28.28,22.956521739130434,16.16,11.826086956521738,13.0,13.956521739130435,4.68,7.304347826086956,2.84,5.391304347826087,4.6,5.608695652173913,0.477792732166891,0.46431312356101306,0.37261698440207974,0.3568181818181818
2021,1140,1199,1,0,6,4,1985,2021,1985,2021,33.90177133655394,20.120481927710845,19,25.0,77.56,0.76,17,23.0,75.52173913043478,0.7391304347826086,6.0,28.4,6.0,28.181818181818183,59.44,59.40909090909091,8.6,8.227272727272727,23.08,21.09090909090909,12.16,14.318181818181818,16.52,19.40909090909091,8.32,10.409090909090908,28.28,24.272727272727273,16.16,14.590909090909092,13.0,14.136363636363637,4.68,7.409090909090909,2.84,5.136363636363637,4.6,6.545454545454546,0.477792732166891,0.47436878347360373,0.37261698440207974,0.3900862068965517
2021,1140,1207,1,0,6,12,1985,2021,1985,2021,33.90177133655394,112.04516129032258,19,25.0,77.56,0.76,13,25.0,71.36,0.52,6.0,28.4,12.0,24.84,59.44,58.52,8.6,8.32,23.08,22.72,12.16,13.36,16.52,17.72,8.32,9.8,28.28,26.76,16.16,12.84,13.0,15.04,4.68,5.92,2.84,3.88,4.6,5.08,0.477792732166891,0.4244702665755297,0.37261698440207974,0.36619718309859156
2021,1140,1210,1,0,6,9,1985,2021,1985,2021,33.90177133655394,61.14032258064516,19,25.0,77.56,0.76,18,26.0,72.65384615384616,0.6923076923076923,6.0,28.4,8.0,27.8,59.44,58.64,8.6,7.56,23.08,21.68,12.16,12.36,16.52,17.0,8.32,6.88,28.28,21.44,16.16,16.0,13.0,10.56,4.68,9.16,2.84,3.4,4.6,4.32,0.477792732166891,0.4740791268758527,0.37261698440207974,0.34870848708487084
2021,1140,1211,1,0,6,1,1985,2021,1985,2021,33.90177133655394,1.502248875562219,19,25.0,77.56,0.76,26,26.0,92.11538461538461,1.0,6.0,28.4,0.0,34.15384615384615,59.44,62.0,8.6,7.3076923076923075,23.08,20.03846153846154,12.16,16.5,16.52,22.73076923076923,8.32,8.23076923076923,28.28,27.26923076923077,16.16,18.307692307692307,13.0,11.923076923076923,4.68,8.307692307692308,2.84,2.8461538461538463,4.6,3.576923076923077,0.477792732166891,0.5508684863523573,0.37261698440207974,0.36468330134357
